issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-16T18:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,27,True,0.4726,0.8262,0.9935,0.7857,0.8359,0.8165,9.86,11.36
2026-02-16T18:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,28,True,0.5381,0.8395,0.9928,0.8076,0.8287,0.8504,9.96,11.33
2026-02-16T18:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,29,True,0.5455,0.8251,0.9896,0.7853,0.8375,0.8126,9.85,11.54
2026-02-16T18:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,30,True,0.5339,0.8271,0.9897,0.774,0.8254,0.8289,9.95,11.55
2026-02-17T00:00:00Z,2026-02-17T01:00:00Z,2026-02-17 06:00,1,True,0.0093,0.1277,0.5034,0.2069,0.1456,0.1097,5.02,6.09
2026-02-17T00:00:00Z,2026-02-17T02:00:00Z,2026-02-17 07:00,2,True,0.0044,0.0966,0.3571,0.1488,0.0937,0.0995,4.84,5.67
2026-02-17T00:00:00Z,2026-02-17T03:00:00Z,2026-02-17 08:00,3,True,0.0016,0.0606,0.3039,0.1118,0.0611,0.0601,4.38,5.31
2026-02-17T00:00:00Z,2026-02-17T04:00:00Z,2026-02-17 09:00,4,True,0.0043,0.0583,0.3384,0.1152,0.065,0.0517,4.11,5.1
2026-02-17T00:00:00Z,2026-02-17T05:00:00Z,2026-02-17 10:00,5,True,0.0001,0.0373,0.302,0.099,0.0401,0.0345,3.74,4.87
2026-02-17T00:00:00Z,2026-02-17T06:00:00Z,2026-02-17 11:00,6,True,0.0009,0.066,0.2697,0.1067,0.0721,0.0598,4.25,4.44
2026-02-17T00:00:00Z,2026-02-17T07:00:00Z,2026-02-17 12:00,7,True,0.0083,0.0653,0.3205,0.1195,0.068,0.0625,4.11,4.47
2026-02-17T00:00:00Z,2026-02-17T08:00:00Z,2026-02-17 13:00,8,True,0.015,0.1116,0.3988,0.1574,0.1075,0.1157,4.81,5.05
2026-02-17T00:00:00Z,2026-02-17T09:00:00Z,2026-02-17 14:00,9,True,0.0095,0.1638,0.514,0.215,0.1727,0.1549,5.43,5.57
2026-02-17T00:00:00Z,2026-02-17T10:00:00Z,2026-02-17 15:00,10,True,0.0264,0.311,0.6512,0.3384,0.295,0.3271,6.7,6.12
2026-02-17T00:00:00Z,2026-02-17T11:00:00Z,2026-02-17 16:00,11,True,0.0304,0.3089,0.7405,0.3647,0.3062,0.3117,6.87,6.75
2026-02-17T00:00:00Z,2026-02-17T12:00:00Z,2026-02-17 17:00,12,True,0.0655,0.4583,0.9147,0.4861,0.4254,0.4913,7.84,8.09
2026-02-17T00:00:00Z,2026-02-17T13:00:00Z,2026-02-17 18:00,13,True,0.1589,0.6241,0.985,0.607,0.6337,0.6145,8.59,8.82
2026-02-17T00:00:00Z,2026-02-17T14:00:00Z,2026-02-17 19:00,14,True,0.2092,0.6998,0.9802,0.6501,0.7024,0.6971,9.2,9.44
2026-02-17T00:00:00Z,2026-02-17T15:00:00Z,2026-02-17 20:00,15,True,0.2456,0.7028,0.9834,0.6634,0.6929,0.7127,9.15,10.0
2026-02-17T00:00:00Z,2026-02-17T16:00:00Z,2026-02-17 21:00,16,True,0.3415,0.8096,0.9997,0.7412,0.816,0.8032,9.57,10.4
2026-02-17T00:00:00Z,2026-02-17T17:00:00Z,2026-02-17 22:00,17,True,0.3576,0.7813,0.9884,0.732,0.7941,0.7685,9.28,10.24
2026-02-17T00:00:00Z,2026-02-17T18:00:00Z,2026-02-17 23:00,18,True,0.4794,0.8063,0.9846,0.7589,0.8165,0.7962,9.66,10.56
2026-02-17T00:00:00Z,2026-02-17T19:00:00Z,2026-02-18 00:00,19,True,0.4533,0.8503,0.9974,0.7948,0.8449,0.8557,9.85,10.84
2026-02-17T00:00:00Z,2026-02-17T20:00:00Z,2026-02-18 01:00,20,True,0.44,0.8367,0.9908,0.7738,0.8433,0.8302,9.96,11.01
2026-02-17T00:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,21,True,0.4819,0.8236,0.9929,0.7862,0.8349,0.8123,9.86,11.36
2026-02-17T00:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,22,True,0.521,0.8432,0.9952,0.8056,0.8328,0.8536,9.96,11.33
2026-02-17T00:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,23,True,0.5404,0.8341,0.9922,0.7922,0.8444,0.8237,9.85,11.54
2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,24,True,0.5311,0.8297,0.9889,0.7732,0.8289,0.8305,9.95,11.55
2026-02-17T00:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,25,True,0.4889,0.8391,0.9944,0.7615,0.8446,0.8336,10.21,11.58
2026-02-17T00:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,26,True,0.5676,0.8527,0.9903,0.7956,0.8602,0.8451,10.02,11.67
2026-02-17T00:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,27,True,0.536,0.8663,0.9926,0.798,0.8684,0.8643,10.23,11.76
2026-02-17T00:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,28,True,0.6355,0.9216,0.9954,0.8528,0.9109,0.9323,10.87,12.07
2026-02-17T00:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,29,True,0.8609,0.9794,1.0,0.9445,0.9819,0.9769,11.57,11.84
2026-02-17T00:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,30,True,0.889,0.9797,1.0,0.9652,0.9822,0.9773,11.79,12.04
2026-02-17T00:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,31,True,0.9265,0.9696,0.9931,0.9686,0.9776,0.9616,12.87,12.25
2026-02-17T00:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,32,True,0.9539,0.9798,0.9988,0.9823,0.9844,0.9751,13.11,12.35
2026-02-17T00:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,33,True,0.9467,0.9803,0.9989,0.9782,0.9844,0.9762,12.69,12.15
2026-02-17T00:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,34,True,0.9195,0.9797,0.9982,0.9699,0.9829,0.9765,12.78,11.73
2026-02-17T00:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,35,True,0.7097,0.9544,0.9931,0.8988,0.9569,0.9518,11.43,11.43
2026-02-17T00:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,36,True,0.6129,0.9568,0.9993,0.9025,0.9622,0.9515,11.48,11.34
2026-02-17T00:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,37,True,0.5711,0.9506,0.9982,0.8821,0.956,0.9451,11.21,10.71
2026-02-17T00:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,38,True,0.3521,0.816,0.9961,0.7472,0.8179,0.8141,9.84,10.34
2026-02-17T00:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,39,True,0.4069,0.8622,0.9895,0.788,0.871,0.8535,10.14,10.0
2026-02-17T00:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,40,True,0.3117,0.6768,0.9913,0.6802,0.6774,0.6762,9.15,9.81
2026-02-17T00:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,41,True,0.2962,0.6177,0.9773,0.6244,0.6175,0.6178,8.53,9.77
2026-02-17T00:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,42,True,0.2999,0.673,0.9751,0.6456,0.6749,0.671,8.91,9.85
2026-02-17T00:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,43,True,0.1581,0.5012,0.9371,0.5048,0.4935,0.5089,7.85,9.09
2026-02-17T00:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,44,True,0.1671,0.5365,0.9505,0.5393,0.5438,0.5292,8.0,9.39
2026-02-17T00:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,45,True,0.1744,0.5277,0.9382,0.5307,0.5396,0.5158,8.07,9.48
2026-02-17T00:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,46,True,0.2213,0.5936,0.9595,0.5974,0.6113,0.5758,8.31,9.24
2026-02-17T00:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,47,True,0.1226,0.5313,0.9279,0.5352,0.5607,0.5019,7.85,8.8
2026-02-17T00:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,48,True,0.1332,0.4945,0.9593,0.5181,0.5236,0.4653,7.71,8.49
2026-02-17T06:00:00Z,2026-02-17T07:00:00Z,2026-02-17 12:00,1,True,0.0076,0.0605,0.2959,0.113,0.0659,0.0551,4.11,4.47
2026-02-17T06:00:00Z,2026-02-17T08:00:00Z,2026-02-17 13:00,2,True,0.0137,0.1131,0.4084,0.1585,0.113,0.1132,4.81,5.05
2026-02-17T06:00:00Z,2026-02-17T09:00:00Z,2026-02-17 14:00,3,True,0.0063,0.1587,0.5133,0.2102,0.1567,0.1606,5.43,5.57
2026-02-17T06:00:00Z,2026-02-17T10:00:00Z,2026-02-17 15:00,4,True,0.0254,0.3179,0.6602,0.3432,0.3178,0.318,6.7,6.12
2026-02-17T06:00:00Z,2026-02-17T11:00:00Z,2026-02-17 16:00,5,True,0.0417,0.3653,0.7354,0.3965,0.3429,0.3876,6.87,6.75
2026-02-17T06:00:00Z,2026-02-17T12:00:00Z,2026-02-17 17:00,6,True,0.0693,0.5012,0.9188,0.4953,0.5041,0.4983,7.84,8.09
2026-02-17T06:00:00Z,2026-02-17T13:00:00Z,2026-02-17 18:00,7,True,0.1694,0.6295,0.9802,0.6064,0.6503,0.6088,8.59,8.82
2026-02-17T06:00:00Z,2026-02-17T14:00:00Z,2026-02-17 19:00,8,True,0.2311,0.7083,0.9796,0.6599,0.692,0.7247,9.2,9.44
2026-02-17T06:00:00Z,2026-02-17T15:00:00Z,2026-02-17 20:00,9,True,0.2474,0.7161,0.9856,0.6758,0.7181,0.7142,9.15,10.0
2026-02-17T06:00:00Z,2026-02-17T16:00:00Z,2026-02-17 21:00,10,True,0.3411,0.7859,0.9992,0.7362,0.7644,0.8074,9.57,10.4
2026-02-17T06:00:00Z,2026-02-17T17:00:00Z,2026-02-17 22:00,11,True,0.324,0.7018,0.9877,0.6795,0.6891,0.7146,9.28,10.24
2026-02-17T06:00:00Z,2026-02-17T18:00:00Z,2026-02-17 23:00,12,True,0.4568,0.7851,0.9831,0.7513,0.7796,0.7907,9.66,10.56
2026-02-17T06:00:00Z,2026-02-17T19:00:00Z,2026-02-18 00:00,13,True,0.5419,0.8584,0.9905,0.8015,0.86,0.8568,10.09,10.97
2026-02-17T06:00:00Z,2026-02-17T20:00:00Z,2026-02-18 01:00,14,True,0.4957,0.8481,0.984,0.7769,0.8508,0.8455,10.05,10.85
2026-02-17T06:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,15,True,0.5503,0.892,0.9856,0.8216,0.8973,0.8866,10.54,10.91
2026-02-17T06:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,16,True,0.6068,0.8896,0.9892,0.8384,0.8955,0.8838,10.33,10.86
2026-02-17T06:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,17,True,0.6483,0.8913,0.9901,0.8496,0.9094,0.8731,10.37,10.84
2026-02-17T06:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,18,True,0.6708,0.9183,0.9886,0.8719,0.9236,0.9129,10.86,11.3
2026-02-17T06:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,19,True,0.4885,0.8401,0.9953,0.763,0.8424,0.8378,10.21,11.58
2026-02-17T06:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,20,True,0.5612,0.8393,0.9901,0.7901,0.8376,0.8409,10.02,11.67
2026-02-17T06:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,21,True,0.5524,0.8796,0.993,0.8073,0.8759,0.8834,10.23,11.76
2026-02-17T06:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,22,True,0.6284,0.9175,0.9947,0.85,0.9063,0.9288,10.87,12.07
2026-02-17T06:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,23,True,0.8768,0.9808,1.0,0.9482,0.9843,0.9773,11.57,11.84
2026-02-17T06:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,24,True,0.8893,0.9805,1.0,0.9644,0.9843,0.9768,11.79,12.04
2026-02-17T06:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,25,True,0.9242,0.969,0.9923,0.9675,0.9764,0.9616,12.87,12.25
2026-02-17T06:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,26,True,0.9539,0.9795,0.9988,0.9816,0.9842,0.9747,13.11,12.35
2026-02-17T06:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,27,True,0.9461,0.9805,0.9988,0.9778,0.9843,0.9767,12.69,12.15
2026-02-17T06:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,28,True,0.9194,0.9792,0.9983,0.969,0.9826,0.9757,12.78,11.73
2026-02-17T06:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,29,True,0.6997,0.9551,0.9923,0.8988,0.9603,0.9498,11.43,11.43
2026-02-17T06:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,30,True,0.6173,0.9533,0.9997,0.8981,0.9559,0.9507,11.48,11.34
2026-02-17T06:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,31,True,0.5643,0.9548,0.9975,0.8814,0.9602,0.9495,11.21,10.71
2026-02-17T06:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,32,True,0.3534,0.8105,0.994,0.7513,0.8257,0.7953,9.84,10.34
2026-02-17T06:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,33,True,0.4128,0.832,0.989,0.7805,0.8506,0.8134,10.14,10.0
2026-02-17T06:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,34,True,0.3188,0.7177,0.9918,0.6999,0.6983,0.7371,9.15,9.81
2026-02-17T06:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,35,True,0.285,0.6076,0.9722,0.6101,0.6048,0.6104,8.53,9.77
2026-02-17T06:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,36,True,0.3049,0.6835,0.9772,0.6474,0.703,0.6639,8.91,9.85
2026-02-17T06:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,37,True,0.3236,0.6382,0.9679,0.627,0.6418,0.6346,8.68,9.89
2026-02-17T06:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,38,True,0.2948,0.6087,0.9752,0.612,0.612,0.6055,8.4,9.98
2026-02-17T06:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,39,True,0.2914,0.6275,0.9764,0.6129,0.652,0.603,8.61,9.82
2026-02-17T06:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,40,True,0.294,0.6513,0.9787,0.6526,0.649,0.6535,8.94,9.82
2026-02-17T06:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,41,True,0.2525,0.5596,0.973,0.5964,0.5695,0.5497,8.03,9.45
2026-02-17T06:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,42,True,0.2383,0.5833,0.9808,0.6005,0.589,0.5776,8.25,9.98
2026-02-17T12:00:00Z,2026-02-17T13:00:00Z,2026-02-17 18:00,1,False,0.1817,0.6318,0.986,0.6116,0.6385,0.6252,8.59,8.82
2026-02-17T12:00:00Z,2026-02-17T14:00:00Z,2026-02-17 19:00,2,False,0.221,0.7069,0.9787,0.6589,0.6943,0.7195,9.2,9.44
2026-02-17T12:00:00Z,2026-02-17T15:00:00Z,2026-02-17 20:00,3,False,0.2343,0.6999,0.984,0.6618,0.678,0.7219,9.15,10.0
2026-02-17T12:00:00Z,2026-02-17T16:00:00Z,2026-02-17 21:00,4,False,0.3191,0.7725,0.9968,0.7285,0.7965,0.7485,9.57,10.4
2026-02-17T12:00:00Z,2026-02-17T17:00:00Z,2026-02-17 22:00,5,False,0.3455,0.7283,0.9879,0.7042,0.718,0.7387,9.28,10.24
2026-02-17T12:00:00Z,2026-02-17T18:00:00Z,2026-02-17 23:00,6,False,0.4809,0.8064,0.9845,0.7612,0.8252,0.7875,9.66,10.56
2026-02-17T12:00:00Z,2026-02-17T19:00:00Z,2026-02-18 00:00,7,False,0.5519,0.8551,0.9898,0.8004,0.8806,0.8297,10.09,10.97
2026-02-17T12:00:00Z,2026-02-17T20:00:00Z,2026-02-18 01:00,8,False,0.4971,0.8329,0.9876,0.7746,0.8338,0.8321,10.05,10.85
2026-02-17T12:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,9,False,0.5686,0.8968,0.9869,0.8282,0.9079,0.8857,10.54,10.91
2026-02-17T12:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,10,False,0.5854,0.8785,0.9918,0.8257,0.8809,0.8762,10.33,10.86
2026-02-17T12:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,11,False,0.6107,0.8825,0.9925,0.8413,0.8769,0.8882,10.37,10.84
2026-02-17T12:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,12,False,0.6723,0.913,0.9877,0.8708,0.9159,0.91,10.86,11.3
2026-02-17T12:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,13,False,0.496,0.7874,0.9878,0.7574,0.8007,0.7742,9.7,11.95
2026-02-17T12:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,14,False,0.5106,0.8447,0.9964,0.7814,0.8445,0.8449,9.96,12.23
2026-02-17T12:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,15,False,0.6722,0.9058,0.9956,0.8549,0.9046,0.9069,10.4,12.19
2026-02-17T12:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,16,False,0.7021,0.9398,0.9956,0.8855,0.9424,0.9371,10.9,12.18
2026-02-17T12:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,17,False,0.7792,0.9839,1.0,0.9319,0.9898,0.9781,11.75,12.18
2026-02-17T12:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,18,False,0.8568,0.9745,0.9974,0.9469,0.9785,0.9705,12.24,12.2
2026-02-17T12:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,19,False,0.9249,0.9694,0.9923,0.9681,0.9771,0.9617,12.87,12.25
2026-02-17T12:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,20,False,0.9521,0.9795,0.999,0.9811,0.984,0.975,13.11,12.35
2026-02-17T12:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,21,False,0.9472,0.9799,0.999,0.9778,0.9837,0.9761,12.69,12.15
2026-02-17T12:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,22,False,0.9136,0.9794,0.9991,0.9684,0.9821,0.9767,12.78,11.73
2026-02-17T12:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,23,False,0.7098,0.957,0.9919,0.9007,0.9643,0.9497,11.43,11.43
2026-02-17T12:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,24,False,0.6146,0.9533,0.9994,0.8983,0.9545,0.952,11.48,11.34
2026-02-17T12:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,25,False,0.5593,0.9474,0.9972,0.876,0.9442,0.9507,11.21,10.71
2026-02-17T12:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,26,False,0.3446,0.813,0.9955,0.7443,0.8246,0.8015,9.84,10.34
2026-02-17T12:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,27,False,0.4119,0.8514,0.9889,0.788,0.8576,0.8453,10.14,10.0
2026-02-17T12:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,28,False,0.3247,0.7023,0.9918,0.6936,0.6974,0.7071,9.15,9.81
2026-02-17T12:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,29,False,0.2978,0.6373,0.9768,0.6266,0.6263,0.6483,8.53,9.77
2026-02-17T12:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,30,False,0.2982,0.661,0.9726,0.6382,0.6599,0.6622,8.91,9.85
2026-02-17T12:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,31,False,0.323,0.6473,0.9655,0.6236,0.6478,0.6467,8.68,9.89
2026-02-17T12:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,32,False,0.2945,0.6125,0.977,0.613,0.6298,0.5953,8.4,9.98
2026-02-17T12:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,33,False,0.3042,0.619,0.9834,0.6165,0.6188,0.6192,8.61,9.82
2026-02-17T12:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,34,False,0.3142,0.6834,0.9814,0.6653,0.6834,0.6834,8.94,9.82
2026-02-17T12:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,35,False,0.232,0.5517,0.9559,0.58,0.5651,0.5383,8.03,9.45
2026-02-17T12:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,36,False,0.2449,0.586,0.9782,0.6017,0.6135,0.5586,8.25,9.98
2026-02-17T18:00:00Z,2026-02-17T19:00:00Z,2026-02-18 00:00,1,False,0.5254,0.8602,0.989,0.7969,0.8695,0.8508,10.09,10.97
2026-02-17T18:00:00Z,2026-02-17T20:00:00Z,2026-02-18 01:00,2,False,0.5094,0.845,0.9834,0.7817,0.8444,0.8456,10.05,10.85
2026-02-17T18:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,3,False,0.5549,0.8935,0.9879,0.8248,0.9032,0.8838,10.54,10.91
2026-02-17T18:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,4,False,0.594,0.8801,0.9906,0.8325,0.8883,0.8719,10.33,10.86
2026-02-17T18:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,5,False,0.6327,0.8859,0.9887,0.8426,0.8891,0.8827,10.37,10.84
2026-02-17T18:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,6,False,0.671,0.9263,0.9889,0.8761,0.9305,0.9222,10.86,11.3
2026-02-17T18:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,7,False,0.5123,0.8053,0.9879,0.7673,0.822,0.7886,9.7,11.95
2026-02-17T18:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,8,False,0.512,0.8366,0.9959,0.7835,0.8246,0.8487,9.96,12.23
2026-02-17T18:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,9,False,0.6777,0.9159,0.9956,0.8592,0.9209,0.9109,10.4,12.19
2026-02-17T18:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,10,False,0.6896,0.9173,0.9931,0.8719,0.919,0.9155,10.9,12.18
2026-02-17T18:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,11,False,0.7646,0.9803,1.0,0.9279,0.9821,0.9785,11.75,12.18
2026-02-17T18:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,12,False,0.8667,0.9732,0.9979,0.9485,0.9765,0.97,12.24,12.2
2026-02-17T18:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,13,False,0.9517,0.9837,1.0,0.982,0.9884,0.9791,13.02,12.21
2026-02-17T18:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,14,False,0.9577,0.9825,0.9998,0.9803,0.985,0.98,13.39,12.23
2026-02-17T18:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,15,False,0.9602,0.9822,0.9997,0.9813,0.9847,0.9796,13.27,12.11
2026-02-17T18:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,16,False,0.9448,0.9755,0.9951,0.9749,0.9825,0.9686,12.99,12.06
2026-02-17T18:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,17,False,0.8771,0.9781,0.9972,0.96,0.9849,0.9712,12.45,11.8
2026-02-17T18:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,18,False,0.757,0.9711,0.9994,0.9344,0.9756,0.9666,11.65,11.12
2026-02-17T18:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,19,False,0.5632,0.9487,0.9987,0.8782,0.9517,0.9456,11.21,10.71
2026-02-17T18:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,20,False,0.3445,0.811,0.9966,0.7462,0.8097,0.8123,9.84,10.34
2026-02-17T18:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,21,False,0.4027,0.8543,0.9908,0.7894,0.8595,0.8492,10.14,10.0
2026-02-17T18:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,22,False,0.3305,0.7084,0.9923,0.6981,0.6894,0.7274,9.15,9.81
2026-02-17T18:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,23,False,0.283,0.619,0.979,0.6176,0.6479,0.5901,8.53,9.77
2026-02-17T18:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,24,False,0.2969,0.6614,0.971,0.6344,0.6614,0.6613,8.91,9.85
2026-02-17T18:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,25,False,0.3206,0.6399,0.9669,0.6197,0.6424,0.6374,8.68,9.89
2026-02-17T18:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,26,False,0.2986,0.6246,0.9672,0.6154,0.6327,0.6164,8.4,9.98
2026-02-17T18:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,27,False,0.301,0.6287,0.9849,0.6219,0.6335,0.6239,8.61,9.82
2026-02-17T18:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,28,False,0.3163,0.6765,0.9796,0.6642,0.6716,0.6814,8.94,9.82
2026-02-17T18:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,29,False,0.2468,0.5511,0.9624,0.5782,0.582,0.5202,8.03,9.45
2026-02-17T18:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,30,False,0.2471,0.5712,0.9746,0.5958,0.5718,0.5706,8.25,9.98
2026-02-18T00:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,1,True,0.4957,0.7934,0.986,0.7564,0.8095,0.7772,9.7,11.95
2026-02-18T00:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,2,True,0.5198,0.8357,0.9951,0.7829,0.8271,0.8444,9.96,12.23
2026-02-18T00:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,3,True,0.6678,0.9073,0.9961,0.8546,0.9145,0.9002,10.4,12.19
2026-02-18T00:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,4,True,0.7008,0.9365,0.9939,0.8839,0.9365,0.9365,10.9,12.18
2026-02-18T00:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,5,True,0.7842,0.9808,1.0,0.9275,0.9842,0.9774,11.75,12.18
2026-02-18T00:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,6,True,0.8684,0.9742,0.998,0.9466,0.9788,0.9695,12.24,12.2
2026-02-18T00:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,7,True,0.9533,0.9835,1.0,0.9821,0.9882,0.9788,13.02,12.21
2026-02-18T00:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,8,True,0.9605,0.9822,0.9995,0.9807,0.9858,0.9786,13.39,12.23
2026-02-18T00:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,9,True,0.9605,0.9832,1.0,0.982,0.9859,0.9804,13.27,12.11
