issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-07T00:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,2,True,0.0026,0.0228,0.1088,0.0418,0.029,0.0167,3.34,1.76
2026-02-07T00:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,3,True,0.003,0.0206,0.0898,0.0342,0.0255,0.0157,2.84,1.93
2026-02-07T00:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,4,True,0.0025,0.0301,0.1436,0.0595,0.0379,0.0224,3.89,3.19
2026-02-07T00:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,5,True,0.005,0.1691,0.5027,0.2035,0.1733,0.165,5.76,5.83
2026-02-07T00:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,6,True,0.052,0.3581,0.6514,0.363,0.3684,0.3479,6.91,6.78
2026-02-07T00:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,7,True,0.1248,0.3657,0.7086,0.408,0.3634,0.3681,6.88,6.7
2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,8,True,0.0686,0.326,0.6668,0.3606,0.3151,0.3368,6.75,5.96
2026-02-07T00:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,9,True,0.009,0.1647,0.5197,0.2122,0.1672,0.1621,5.59,4.56
2026-02-07T00:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,10,True,0.0023,0.0704,0.3755,0.131,0.0629,0.078,4.43,3.46
2026-02-07T00:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,11,True,0.0036,0.0303,0.2765,0.0878,0.0369,0.0237,3.56,3.07
2026-02-07T00:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,12,True,0.0027,0.0551,0.3391,0.1176,0.0552,0.0549,4.27,3.36
2026-02-07T00:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,13,True,0.0031,0.137,0.5079,0.2046,0.137,0.137,5.53,5.48
2026-02-07T00:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,14,True,0.025,0.3249,0.8348,0.3829,0.3377,0.3122,6.83,6.83
2026-02-07T00:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,15,True,0.2279,0.555,0.8924,0.5558,0.5472,0.5627,8.17,7.86
2026-02-07T00:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,16,True,0.4476,0.7641,0.982,0.7368,0.769,0.7591,9.53,9.13
2026-02-07T00:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,17,True,0.6787,0.8896,0.9937,0.8646,0.8925,0.8868,10.36,10.07
2026-02-07T00:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,18,True,0.7943,0.9738,0.9997,0.9373,0.978,0.9696,11.3,11.24
2026-02-07T00:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,19,True,0.3571,0.6843,0.975,0.69,0.675,0.6935,9.1,8.72
2026-02-07T00:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,20,True,0.4035,0.7361,0.9724,0.717,0.7317,0.7404,9.48,9.06
2026-02-07T00:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,21,True,0.4082,0.7303,0.9774,0.7284,0.7347,0.7259,9.45,9.36
2026-02-07T00:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,22,True,0.4052,0.7049,0.9718,0.7186,0.7025,0.7074,9.18,9.19
2026-02-07T00:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,23,True,0.3885,0.7554,0.9574,0.7174,0.7731,0.7376,9.56,8.78
2026-02-07T00:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,24,True,0.2321,0.6174,0.9286,0.6036,0.6111,0.6238,8.58,8.53
2026-02-07T00:00:00Z,2026-02-08T01:00:00Z,2026-02-08 06:00,25,True,0.0988,0.4977,0.8505,0.4989,0.5008,0.4946,7.94,7.62
2026-02-07T00:00:00Z,2026-02-08T02:00:00Z,2026-02-08 07:00,26,True,0.043,0.364,0.7702,0.3844,0.3718,0.3561,6.86,7.01
2026-02-07T00:00:00Z,2026-02-08T03:00:00Z,2026-02-08 08:00,27,True,0.0126,0.1947,0.7253,0.2895,0.2091,0.1804,5.99,6.15
2026-02-07T00:00:00Z,2026-02-08T04:00:00Z,2026-02-08 09:00,28,True,0.0045,0.1158,0.6166,0.2076,0.1072,0.1244,5.04,5.23
2026-02-07T00:00:00Z,2026-02-08T05:00:00Z,2026-02-08 10:00,29,True,0.0016,0.0831,0.3836,0.133,0.0883,0.078,4.66,4.15
2026-02-07T00:00:00Z,2026-02-08T06:00:00Z,2026-02-08 11:00,30,True,0.0049,0.0286,0.1969,0.0613,0.04,0.0171,3.28,2.41
2026-02-07T00:00:00Z,2026-02-08T07:00:00Z,2026-02-08 12:00,31,True,0.0,0.0135,0.1268,0.0292,0.0181,0.0088,2.52,2.14
2026-02-07T00:00:00Z,2026-02-08T08:00:00Z,2026-02-08 13:00,32,True,0.0001,0.0185,0.1133,0.0419,0.0233,0.0137,2.7,2.57
2026-02-07T00:00:00Z,2026-02-08T09:00:00Z,2026-02-08 14:00,33,True,0.0047,0.0932,0.3327,0.1417,0.0992,0.0872,4.78,4.2
2026-02-07T00:00:00Z,2026-02-08T10:00:00Z,2026-02-08 15:00,34,True,0.155,0.5085,0.8214,0.5344,0.5068,0.5102,7.89,6.94
2026-02-07T00:00:00Z,2026-02-08T11:00:00Z,2026-02-08 16:00,35,True,0.5396,0.8736,0.9935,0.821,0.8752,0.8721,10.1,10.13
2026-02-07T00:00:00Z,2026-02-08T12:00:00Z,2026-02-08 17:00,36,True,0.9383,0.9851,1.0,0.9782,0.9911,0.9791,12.98,13.82
2026-02-07T00:00:00Z,2026-02-08T13:00:00Z,2026-02-08 18:00,37,True,0.9633,0.9872,1.0,0.9834,0.9952,0.9792,13.69,15.01
2026-02-07T00:00:00Z,2026-02-08T14:00:00Z,2026-02-08 19:00,38,True,0.9696,0.9912,1.0,0.9896,0.9929,0.9895,14.09,15.62
2026-02-07T00:00:00Z,2026-02-08T15:00:00Z,2026-02-08 20:00,39,True,0.9648,0.9863,0.9995,0.9842,0.995,0.9777,14.32,16.14
2026-02-07T00:00:00Z,2026-02-08T16:00:00Z,2026-02-08 21:00,40,True,0.966,0.9866,0.9999,0.9869,0.9937,0.9795,14.4,16.15
2026-02-07T00:00:00Z,2026-02-08T17:00:00Z,2026-02-08 22:00,41,True,0.9623,0.9828,0.9997,0.9837,0.9882,0.9774,14.57,16.39
2026-02-07T00:00:00Z,2026-02-08T18:00:00Z,2026-02-08 23:00,42,True,0.9581,0.9792,0.9986,0.9783,0.9836,0.9747,15.0,16.48
2026-02-07T00:00:00Z,2026-02-08T19:00:00Z,2026-02-09 00:00,43,True,0.9594,0.9778,0.9947,0.9787,0.9851,0.9705,15.43,17.11
2026-02-07T00:00:00Z,2026-02-08T20:00:00Z,2026-02-09 01:00,44,True,0.9674,0.9857,0.9991,0.9909,0.9923,0.9791,15.65,17.6
2026-02-07T00:00:00Z,2026-02-08T21:00:00Z,2026-02-09 02:00,45,True,0.9661,0.9854,0.9999,0.9894,0.9921,0.9786,15.81,17.53
2026-02-07T00:00:00Z,2026-02-08T22:00:00Z,2026-02-09 03:00,46,True,0.9583,0.9799,0.9971,0.9834,0.9877,0.9722,15.8,17.78
2026-02-07T00:00:00Z,2026-02-08T23:00:00Z,2026-02-09 04:00,47,True,0.9401,0.9762,0.9969,0.9736,0.9808,0.9716,15.47,17.66
2026-02-07T00:00:00Z,2026-02-09T00:00:00Z,2026-02-09 05:00,48,True,0.9352,0.9808,0.9974,0.975,0.989,0.9725,15.69,17.55
2026-02-08T00:00:00Z,2026-02-08T01:00:00Z,2026-02-08 06:00,1,True,0.121,0.512,0.8516,0.4962,0.5202,0.5038,7.98,7.45
2026-02-08T00:00:00Z,2026-02-08T02:00:00Z,2026-02-08 07:00,2,True,0.0206,0.3106,0.7549,0.35,0.3019,0.3193,6.88,6.59
2026-02-08T00:00:00Z,2026-02-08T03:00:00Z,2026-02-08 08:00,3,True,0.0132,0.1591,0.6847,0.2643,0.1525,0.1657,5.83,5.65
2026-02-08T00:00:00Z,2026-02-08T04:00:00Z,2026-02-08 09:00,4,True,0.0039,0.0916,0.3992,0.1489,0.0861,0.097,4.93,4.74
2026-02-08T00:00:00Z,2026-02-08T05:00:00Z,2026-02-08 10:00,5,True,0.0025,0.039,0.2343,0.0857,0.0443,0.0337,4.09,3.48
2026-02-08T00:00:00Z,2026-02-08T06:00:00Z,2026-02-08 11:00,6,True,0.0062,0.0248,0.109,0.0411,0.0377,0.012,2.98,1.77
2026-02-08T00:00:00Z,2026-02-08T07:00:00Z,2026-02-08 12:00,7,True,0.0,0.0112,0.0906,0.027,0.018,0.0045,2.01,1.35
2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,2026-02-08 13:00,8,True,0.0,0.0137,0.1443,0.043,0.0203,0.007,2.55,2.69
2026-02-08T00:00:00Z,2026-02-08T09:00:00Z,2026-02-08 14:00,9,True,0.0373,0.216,0.5688,0.2599,0.2191,0.2128,5.92,5.42
2026-02-08T00:00:00Z,2026-02-08T10:00:00Z,2026-02-08 15:00,10,True,0.3109,0.6937,0.9687,0.683,0.6706,0.7168,9.08,8.51
2026-02-08T00:00:00Z,2026-02-08T11:00:00Z,2026-02-08 16:00,11,True,0.7957,0.9639,0.9968,0.9335,0.9668,0.961,11.27,11.7
2026-02-08T00:00:00Z,2026-02-08T12:00:00Z,2026-02-08 17:00,12,True,0.9618,0.983,0.9987,0.9781,0.9898,0.9762,13.18,14.03
2026-02-08T00:00:00Z,2026-02-08T13:00:00Z,2026-02-08 18:00,13,True,0.9659,0.986,1.0,0.9837,0.9941,0.9779,13.52,15.11
2026-02-08T00:00:00Z,2026-02-08T14:00:00Z,2026-02-08 19:00,14,True,0.9721,0.993,1.0,0.9898,0.9948,0.9912,14.23,15.75
2026-02-08T00:00:00Z,2026-02-08T15:00:00Z,2026-02-08 20:00,15,True,0.9643,0.9859,1.0,0.9846,0.9942,0.9775,14.29,16.1
2026-02-08T00:00:00Z,2026-02-08T16:00:00Z,2026-02-08 21:00,16,True,0.9663,0.9861,0.9997,0.9855,0.9938,0.9784,14.33,16.45
2026-02-08T00:00:00Z,2026-02-08T17:00:00Z,2026-02-08 22:00,17,True,0.9626,0.9828,0.9995,0.9824,0.9883,0.9773,14.65,16.54
2026-02-08T00:00:00Z,2026-02-08T18:00:00Z,2026-02-08 23:00,18,True,0.9544,0.9758,0.9947,0.9745,0.9838,0.9677,14.95,16.89
2026-02-08T00:00:00Z,2026-02-08T19:00:00Z,2026-02-09 00:00,19,True,0.9562,0.9771,0.9952,0.9747,0.9842,0.97,14.92,16.84
2026-02-08T00:00:00Z,2026-02-08T20:00:00Z,2026-02-09 01:00,20,True,0.9664,0.9856,1.0,0.988,0.9926,0.9787,15.53,17.12
2026-02-08T00:00:00Z,2026-02-08T21:00:00Z,2026-02-09 02:00,21,True,0.9615,0.9851,1.0,0.9876,0.9916,0.9786,15.61,17.4
2026-02-08T00:00:00Z,2026-02-08T22:00:00Z,2026-02-09 03:00,22,True,0.9606,0.9835,0.9997,0.9881,0.9904,0.9765,15.61,17.46
2026-02-08T00:00:00Z,2026-02-08T23:00:00Z,2026-02-09 04:00,23,True,0.9486,0.9827,0.9984,0.9813,0.9909,0.9745,15.46,17.42
2026-02-08T00:00:00Z,2026-02-09T00:00:00Z,2026-02-09 05:00,24,True,0.9495,0.9841,0.9996,0.9767,0.9913,0.9768,15.46,17.44
2026-02-08T00:00:00Z,2026-02-09T01:00:00Z,2026-02-09 06:00,25,True,0.9472,0.9854,1.0,0.9779,0.9917,0.9791,15.39,17.11
2026-02-08T00:00:00Z,2026-02-09T02:00:00Z,2026-02-09 07:00,26,True,0.9342,0.9754,0.995,0.9685,0.9829,0.9679,15.3,16.76
2026-02-08T00:00:00Z,2026-02-09T03:00:00Z,2026-02-09 08:00,27,True,0.9475,0.9857,1.0,0.9756,0.992,0.9795,14.54,16.11
2026-02-08T00:00:00Z,2026-02-09T04:00:00Z,2026-02-09 09:00,28,True,0.9492,0.9847,1.0,0.9766,0.9883,0.9811,14.26,15.68
2026-02-08T00:00:00Z,2026-02-09T05:00:00Z,2026-02-09 10:00,29,True,0.9409,0.9804,1.0,0.9756,0.9821,0.9786,14.46,15.28
2026-02-08T00:00:00Z,2026-02-09T06:00:00Z,2026-02-09 11:00,30,True,0.9362,0.9793,0.9974,0.9769,0.9873,0.9713,14.4,14.6
2026-02-08T00:00:00Z,2026-02-09T07:00:00Z,2026-02-09 12:00,31,True,0.9422,0.9807,1.0,0.9728,0.9852,0.9763,14.41,14.07
2026-02-08T00:00:00Z,2026-02-09T08:00:00Z,2026-02-09 13:00,32,True,0.9427,0.9791,0.9984,0.977,0.9842,0.974,14.21,13.46
2026-02-08T00:00:00Z,2026-02-09T09:00:00Z,2026-02-09 14:00,33,True,0.9494,0.9822,1.0,0.9816,0.9894,0.9749,13.86,13.05
2026-02-08T00:00:00Z,2026-02-09T10:00:00Z,2026-02-09 15:00,34,True,0.8841,0.9802,0.9996,0.9708,0.985,0.9754,13.16,12.25
2026-02-08T00:00:00Z,2026-02-09T11:00:00Z,2026-02-09 16:00,35,True,0.7891,0.9787,0.9994,0.9447,0.9846,0.9727,12.41,11.86
2026-02-08T00:00:00Z,2026-02-09T12:00:00Z,2026-02-09 17:00,36,True,0.5959,0.9438,1.0,0.8794,0.9476,0.94,11.36,11.47
2026-02-08T00:00:00Z,2026-02-09T13:00:00Z,2026-02-09 18:00,37,True,0.4695,0.9289,0.9974,0.8437,0.9397,0.9181,11.22,10.6
2026-02-08T00:00:00Z,2026-02-09T14:00:00Z,2026-02-09 19:00,38,True,0.3297,0.8757,0.9992,0.8115,0.8772,0.8742,10.34,9.75
2026-02-08T00:00:00Z,2026-02-09T15:00:00Z,2026-02-09 20:00,39,True,0.2637,0.8545,0.9986,0.7433,0.8543,0.8548,10.17,8.76
2026-02-08T00:00:00Z,2026-02-09T16:00:00Z,2026-02-09 21:00,40,True,0.0934,0.504,0.9942,0.5713,0.5005,0.5076,8.08,7.37
2026-02-08T00:00:00Z,2026-02-09T17:00:00Z,2026-02-09 22:00,41,True,0.0452,0.4067,0.9493,0.4884,0.3982,0.4151,7.25,5.82
2026-02-08T00:00:00Z,2026-02-09T18:00:00Z,2026-02-09 23:00,42,True,0.0214,0.2768,0.7664,0.3569,0.2775,0.276,6.42,5.74
2026-02-08T00:00:00Z,2026-02-09T19:00:00Z,2026-02-10 00:00,43,True,0.0541,0.2892,0.8765,0.4414,0.2883,0.2901,6.73,7.06
2026-02-08T00:00:00Z,2026-02-09T20:00:00Z,2026-02-10 01:00,44,True,0.0136,0.2119,0.7681,0.3643,0.2156,0.2082,6.03,6.91
2026-02-08T00:00:00Z,2026-02-09T21:00:00Z,2026-02-10 02:00,45,True,0.0053,0.1513,0.7148,0.271,0.1602,0.1424,5.38,7.15
2026-02-08T00:00:00Z,2026-02-09T22:00:00Z,2026-02-10 03:00,46,True,0.0034,0.0982,0.6125,0.2277,0.1071,0.0893,4.76,6.59
2026-02-08T00:00:00Z,2026-02-09T23:00:00Z,2026-02-10 04:00,47,True,0.007,0.2037,0.7075,0.2796,0.2251,0.1823,5.69,7.27
2026-02-08T00:00:00Z,2026-02-10T00:00:00Z,2026-02-10 05:00,48,True,0.0086,0.1347,0.6751,0.2659,0.1413,0.1281,5.12,5.35
2026-02-09T00:00:00Z,2026-02-09T01:00:00Z,2026-02-09 06:00,1,True,0.9591,0.9846,1.0,0.9801,0.9912,0.978,14.69,16.4
2026-02-09T00:00:00Z,2026-02-09T02:00:00Z,2026-02-09 07:00,2,True,0.9555,0.9851,1.0,0.9804,0.9916,0.9787,13.75,16.01
2026-02-09T00:00:00Z,2026-02-09T03:00:00Z,2026-02-09 08:00,3,True,0.9331,0.9832,0.9995,0.972,0.9912,0.9753,13.27,15.55
2026-02-09T00:00:00Z,2026-02-09T04:00:00Z,2026-02-09 09:00,4,True,0.9547,0.9865,1.0,0.9776,0.9894,0.9837,13.21,15.13
2026-02-09T00:00:00Z,2026-02-09T05:00:00Z,2026-02-09 10:00,5,True,0.9502,0.9793,0.9968,0.9759,0.9872,0.9714,14.03,14.77
2026-02-09T00:00:00Z,2026-02-09T06:00:00Z,2026-02-09 11:00,6,True,0.9567,0.9875,1.0,0.983,0.9976,0.9774,14.17,14.29
2026-02-09T00:00:00Z,2026-02-09T07:00:00Z,2026-02-09 12:00,7,True,0.9501,0.9792,0.9971,0.976,0.986,0.9723,14.74,14.03
2026-02-09T00:00:00Z,2026-02-09T08:00:00Z,2026-02-09 13:00,8,True,0.9473,0.9767,0.9965,0.9752,0.9824,0.9709,14.78,13.67
2026-02-09T00:00:00Z,2026-02-09T09:00:00Z,2026-02-09 14:00,9,True,0.9542,0.9808,0.9997,0.9774,0.9866,0.975,14.36,13.0
2026-02-09T00:00:00Z,2026-02-09T10:00:00Z,2026-02-09 15:00,10,True,0.9451,0.9779,0.9976,0.9655,0.983,0.9728,13.69,12.65
2026-02-09T00:00:00Z,2026-02-09T11:00:00Z,2026-02-09 16:00,11,True,0.6724,0.9728,0.9969,0.9108,0.9777,0.9679,12.34,12.19
2026-02-09T00:00:00Z,2026-02-09T12:00:00Z,2026-02-09 17:00,12,True,0.4518,0.8553,0.9956,0.7881,0.8289,0.8817,10.29,10.9
2026-02-09T00:00:00Z,2026-02-09T13:00:00Z,2026-02-09 18:00,13,True,0.3417,0.8251,0.996,0.7547,0.8364,0.8139,9.96,9.99
2026-02-09T00:00:00Z,2026-02-09T14:00:00Z,2026-02-09 19:00,14,True,0.2099,0.7543,0.9901,0.6892,0.7607,0.748,9.59,8.86
2026-02-09T00:00:00Z,2026-02-09T15:00:00Z,2026-02-09 20:00,15,True,0.2379,0.7015,1.0,0.6881,0.6986,0.7044,9.02,7.91
2026-02-09T00:00:00Z,2026-02-09T16:00:00Z,2026-02-09 21:00,16,True,0.1004,0.5096,0.9754,0.5572,0.5235,0.4957,7.61,6.96
2026-02-09T00:00:00Z,2026-02-09T17:00:00Z,2026-02-09 22:00,17,True,0.0306,0.3938,0.8809,0.4472,0.4029,0.3847,6.67,6.19
2026-02-09T00:00:00Z,2026-02-09T18:00:00Z,2026-02-09 23:00,18,True,0.012,0.2454,0.8095,0.3388,0.2496,0.2413,6.28,5.34
2026-02-09T00:00:00Z,2026-02-09T19:00:00Z,2026-02-10 00:00,19,True,0.0145,0.2587,0.7564,0.336,0.2524,0.2649,6.14,5.92
2026-02-09T00:00:00Z,2026-02-09T20:00:00Z,2026-02-10 01:00,20,True,0.0063,0.1882,0.7576,0.3075,0.1926,0.1838,5.81,5.87
2026-02-09T00:00:00Z,2026-02-09T21:00:00Z,2026-02-10 02:00,21,True,0.0038,0.1205,0.7417,0.2749,0.1323,0.1086,4.99,5.96
2026-02-09T00:00:00Z,2026-02-09T22:00:00Z,2026-02-10 03:00,22,True,0.0036,0.1299,0.6799,0.2591,0.1222,0.1375,5.21,6.02
2026-02-09T00:00:00Z,2026-02-09T23:00:00Z,2026-02-10 04:00,23,True,0.002,0.1124,0.5924,0.2236,0.1289,0.0959,5.04,5.77
2026-02-09T00:00:00Z,2026-02-10T00:00:00Z,2026-02-10 05:00,24,True,0.0,0.0568,0.489,0.1657,0.0603,0.0533,4.18,4.88
2026-02-09T00:00:00Z,2026-02-10T01:00:00Z,2026-02-10 06:00,25,True,0.0031,0.1127,0.771,0.2619,0.118,0.1075,4.8,7.35
2026-02-09T00:00:00Z,2026-02-10T02:00:00Z,2026-02-10 07:00,26,True,0.0025,0.1206,0.7092,0.2554,0.1332,0.1081,4.85,6.11
2026-02-09T00:00:00Z,2026-02-10T03:00:00Z,2026-02-10 08:00,27,True,0.0032,0.0915,0.7326,0.2708,0.1031,0.0799,4.8,6.01
2026-02-09T00:00:00Z,2026-02-10T04:00:00Z,2026-02-10 09:00,28,True,0.0029,0.1464,0.7953,0.2864,0.1308,0.162,5.07,5.9
2026-02-09T00:00:00Z,2026-02-10T05:00:00Z,2026-02-10 10:00,29,True,0.0,0.16,0.6858,0.2573,0.1741,0.1459,5.34,5.78
2026-02-09T00:00:00Z,2026-02-10T06:00:00Z,2026-02-10 11:00,30,True,0.0052,0.1569,0.6231,0.2548,0.1532,0.1607,5.29,5.38
2026-02-09T00:00:00Z,2026-02-10T07:00:00Z,2026-02-10 12:00,31,True,0.0037,0.189,0.6354,0.2726,0.1929,0.1851,5.67,5.76
2026-02-09T00:00:00Z,2026-02-10T08:00:00Z,2026-02-10 13:00,32,True,0.0161,0.2547,0.7282,0.3351,0.2618,0.2476,6.13,6.16
2026-02-09T00:00:00Z,2026-02-10T09:00:00Z,2026-02-10 14:00,33,True,0.0093,0.2342,0.7823,0.3228,0.2408,0.2276,6.21,6.49
2026-02-09T00:00:00Z,2026-02-10T10:00:00Z,2026-02-10 15:00,34,True,0.0019,0.1928,0.763,0.2921,0.1928,0.1928,5.92,5.97
2026-02-09T00:00:00Z,2026-02-10T11:00:00Z,2026-02-10 16:00,35,True,0.0,0.1281,0.7193,0.2596,0.1268,0.1293,5.13,5.4
2026-02-09T00:00:00Z,2026-02-10T12:00:00Z,2026-02-10 17:00,36,True,0.0008,0.1292,0.7099,0.2497,0.1376,0.1208,4.93,4.1
2026-02-09T00:00:00Z,2026-02-10T13:00:00Z,2026-02-10 18:00,37,True,0.0001,0.1159,0.6137,0.2097,0.1196,0.1121,4.78,3.78
2026-02-09T00:00:00Z,2026-02-10T14:00:00Z,2026-02-10 19:00,38,True,0.0093,0.3087,0.7598,0.3435,0.3128,0.3047,6.79,5.6
2026-02-09T00:00:00Z,2026-02-10T15:00:00Z,2026-02-10 20:00,39,True,0.0219,0.3373,0.9118,0.4101,0.345,0.3296,6.7,7.03
2026-02-09T00:00:00Z,2026-02-10T16:00:00Z,2026-02-10 21:00,40,True,0.0728,0.5801,0.973,0.5717,0.5779,0.5824,8.69,8.43
2026-02-09T00:00:00Z,2026-02-10T17:00:00Z,2026-02-10 22:00,41,True,0.442,0.8649,0.9908,0.8014,0.8677,0.862,10.26,10.45
2026-02-09T00:00:00Z,2026-02-10T18:00:00Z,2026-02-10 23:00,42,True,0.7185,0.9647,0.9949,0.9257,0.975,0.9543,11.54,12.34
2026-02-09T00:00:00Z,2026-02-10T19:00:00Z,2026-02-11 00:00,43,True,0.424,0.8957,0.9955,0.8468,0.8845,0.9069,10.78,10.29
2026-02-09T00:00:00Z,2026-02-10T20:00:00Z,2026-02-11 01:00,44,True,0.3718,0.9219,0.9992,0.8525,0.9226,0.9211,11.39,10.63
2026-02-09T00:00:00Z,2026-02-10T21:00:00Z,2026-02-11 02:00,45,True,0.5295,0.9236,0.9959,0.8778,0.9294,0.9178,11.21,12.02
2026-02-09T00:00:00Z,2026-02-10T22:00:00Z,2026-02-11 03:00,46,True,0.5882,0.9531,0.9968,0.8861,0.9575,0.9487,11.47,12.84
2026-02-09T00:00:00Z,2026-02-10T23:00:00Z,2026-02-11 04:00,47,True,0.5719,0.9036,0.9926,0.8324,0.9096,0.8976,10.64,12.6
2026-02-09T00:00:00Z,2026-02-11T00:00:00Z,2026-02-11 05:00,48,True,0.1656,0.5178,0.992,0.5155,0.533,0.5026,8.03,9.88
2026-02-10T00:00:00Z,2026-02-10T01:00:00Z,2026-02-10 06:00,1,True,0.0,0.0281,0.3334,0.1064,0.0338,0.0224,3.52,3.8
2026-02-10T00:00:00Z,2026-02-10T02:00:00Z,2026-02-10 07:00,2,True,0.0117,0.102,0.7423,0.2469,0.0954,0.1087,4.87,7.35
2026-02-10T00:00:00Z,2026-02-10T03:00:00Z,2026-02-10 08:00,3,True,0.0028,0.121,0.7626,0.2686,0.1101,0.1318,5.13,6.94
2026-02-10T00:00:00Z,2026-02-10T04:00:00Z,2026-02-10 09:00,4,True,0.0075,0.2271,0.8062,0.3333,0.221,0.2332,6.03,6.95
2026-02-10T00:00:00Z,2026-02-10T05:00:00Z,2026-02-10 10:00,5,True,0.0099,0.2231,0.925,0.3473,0.2364,0.2098,6.19,7.5
2026-02-10T00:00:00Z,2026-02-10T06:00:00Z,2026-02-10 11:00,6,True,0.0026,0.1986,0.7795,0.304,0.2162,0.181,5.78,6.13
2026-02-10T00:00:00Z,2026-02-10T07:00:00Z,2026-02-10 12:00,7,True,0.0144,0.2336,0.7905,0.3299,0.2419,0.2254,5.88,6.11
2026-02-10T00:00:00Z,2026-02-10T08:00:00Z,2026-02-10 13:00,8,True,0.0063,0.1757,0.6359,0.2558,0.1619,0.1895,5.59,5.11
2026-02-10T00:00:00Z,2026-02-10T09:00:00Z,2026-02-10 14:00,9,True,0.0014,0.0887,0.5291,0.1876,0.0927,0.0847,4.55,4.14
2026-02-10T00:00:00Z,2026-02-10T10:00:00Z,2026-02-10 15:00,10,True,0.0008,0.099,0.4076,0.1737,0.0917,0.1063,4.87,3.77
2026-02-10T00:00:00Z,2026-02-10T11:00:00Z,2026-02-10 16:00,11,True,0.0016,0.0316,0.2962,0.1,0.0363,0.027,3.6,3.53
2026-02-10T00:00:00Z,2026-02-10T12:00:00Z,2026-02-10 17:00,12,True,0.004,0.0362,0.3581,0.126,0.042,0.0304,3.47,2.54
2026-02-10T00:00:00Z,2026-02-10T13:00:00Z,2026-02-10 18:00,13,True,0.0,0.0844,0.5073,0.1817,0.0838,0.0849,4.66,2.66
2026-02-10T00:00:00Z,2026-02-10T14:00:00Z,2026-02-10 19:00,14,True,0.0182,0.2356,0.7243,0.3014,0.2436,0.2276,6.06,4.89
2026-02-10T00:00:00Z,2026-02-10T15:00:00Z,2026-02-10 20:00,15,True,0.0571,0.4854,0.9378,0.4891,0.4885,0.4823,7.71,7.46
2026-02-10T00:00:00Z,2026-02-10T16:00:00Z,2026-02-10 21:00,16,True,0.3322,0.8395,0.9896,0.7538,0.8548,0.8242,9.99,10.4
2026-02-10T00:00:00Z,2026-02-10T17:00:00Z,2026-02-10 22:00,17,True,0.8381,0.9792,1.0,0.9512,0.98,0.9783,11.85,12.53
2026-02-10T00:00:00Z,2026-02-10T18:00:00Z,2026-02-10 23:00,18,True,0.9054,0.9732,0.9974,0.9621,0.9754,0.971,12.43,13.49
2026-02-10T00:00:00Z,2026-02-10T19:00:00Z,2026-02-11 00:00,19,True,0.8302,0.961,0.9976,0.9402,0.964,0.9581,12.3,12.95
2026-02-10T00:00:00Z,2026-02-10T20:00:00Z,2026-02-11 01:00,20,True,0.6658,0.9632,0.9975,0.8986,0.9666,0.9597,12.0,13.18
2026-02-10T00:00:00Z,2026-02-10T21:00:00Z,2026-02-11 02:00,21,True,0.4779,0.9521,0.9977,0.8455,0.9591,0.945,11.42,13.01
2026-02-10T00:00:00Z,2026-02-10T22:00:00Z,2026-02-11 03:00,22,True,0.1863,0.8154,0.9947,0.743,0.8052,0.8256,9.86,11.89
2026-02-10T00:00:00Z,2026-02-10T23:00:00Z,2026-02-11 04:00,23,True,0.0613,0.6335,0.9902,0.576,0.6731,0.5938,8.5,10.41
2026-02-10T00:00:00Z,2026-02-11T00:00:00Z,2026-02-11 05:00,24,True,0.0222,0.361,0.9219,0.4042,0.3522,0.3697,7.07,7.99
2026-02-10T00:00:00Z,2026-02-11T01:00:00Z,2026-02-11 06:00,25,True,0.0004,0.0653,0.576,0.2001,0.0696,0.0611,4.45,5.28
2026-02-10T00:00:00Z,2026-02-11T02:00:00Z,2026-02-11 07:00,26,True,0.0006,0.0461,0.4187,0.1387,0.0549,0.0373,3.64,3.22
